temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
34.73082878625668,34.696306386141714,34.737645071607794,34.99999999998566,34.631275179356315,0,0,0,0,"2014-09-12 17:27:56"
34.73181720880441,34.698484089479244,34.73951828724142,34.99999999998577,34.63391920977785,0,0,0,0,"2014-09-12 17:28:11"
34.73354988687469,34.69954069170783,34.74042720160145,34.99999999998581,34.63520206968119,0,0,0,0,"2014-09-12 17:28:26"
34.735456801342494,34.70148562285336,34.74214542828738,34.9999999999859,34.63762709120092,0,0,0,0,"2014-09-12 17:28:41"
34.73642821907252,34.70263607545011,34.74309010020553,34.99999999998595,34.63896028949752,0,0,0,0,"2014-09-12 17:28:56"
34.738360359879465,34.704820057257635,34.744969094964674,34.99999999998605,34.64161194232458,0,0,0,0,"2014-09-12 17:29:11"
34.73932110916533,34.70590600658486,34.745903442905345,34.999999999986116,34.64293043337334,0,0,0,0,"2014-09-12 17:29:26"
34.741232030662474,34.70806589685084,34.74776190231902,34.99999999998621,34.645552835520384,0,0,0,0,"2014-09-12 17:29:41"
34.74222738913995,34.709139867526126,34.748686038621145,34.999999999986265,34.6468567827247,0,0,0,0,"2014-09-12 17:29:56"
34.743173930133466,34.71127593388214,34.750524186153385,34.99999999998636,34.64945025914924,0,0,0,0,"2014-09-12 17:30:11"
34.74501192724216,34.71233805896392,34.75143822194498,34.999999999986414,34.650739824068026,0,0,0,0,"2014-09-12 17:30:26"
34.74594823738876,34.71440044952967,34.753213146211465,34.99999999998651,34.653243847797896,0,0,0,0,"2014-09-12 17:30:41"
34.74772217893337,34.715401105127576,34.754117349150484,34.99999999998656,34.654519414683655,0,0,0,0,"2014-09-12 17:30:56"
34.74864853128783,34.71744146888234,34.75587317901734,34.99999999998666,34.65699625863765,0,0,0,0,"2014-09-12 17:31:11"
34.75044732624045,34.71843143763856,34.75672513464316,34.999999999986706,34.65813801732436,0,0,0,0,"2014-09-12 17:31:26"
34.751363666188794,34.72049906319164,34.75846237773844,34.9999999999868,34.66064839664063,0,0,0,0,"2014-09-12 17:31:41"
34.75314301911945,34.721527158448815,34.75934738426025,34.99999999998685,34.66189664440175,0,0,0,0,"2014-09-12 17:31:56"
34.75495256061299,34.7235234737287,34.761107699192635,34.99999999998694,34.664379341965514,0,0,0,0,"2014-09-12 17:32:11"
34.75585234822786,34.724540411712525,34.76198303113817,34.99999999998699,34.66555514435605,0,0,0,0,"2014-09-12 17:32:26"
34.75674883004051,34.726563047477654,34.763724102507034,34.99999999998708,34.66806914898447,0,0,0,0,"2014-09-12 17:32:41"
34.758489622572924,34.727568773065094,34.764548710310955,34.999999999987125,34.66923198731899,0,0,0,0,"2014-09-12 17:32:56"
34.760217950370865,34.72952165333768,34.766271048149406,34.99999999998722,34.67166066704949,0,0,0,0,"2014-09-12 17:33:11"
34.761098393226376,34.730516465985986,34.76708678317098,34.99999999998727,34.672810887572126,0,0,0,0,"2014-09-12 17:33:26"
34.762766488677975,34.73244815666444,34.768790588254475,34.99999999998736,34.67515622274014,0,0,0,0,"2014-09-12 17:33:41"
34.76363756849732,34.733385399901394,34.76955726457658,34.99999999998741,34.67629416344583,0,0,0,0,"2014-09-12 17:33:56"
34.76532903559381,34.735296468570134,34.771243029693615,34.9999999999875,34.678614460542015,0,0,0,0,"2014-09-12 17:34:11"
34.76614974120269,34.736223706486136,34.772041442750364,34.999999999987544,34.6797402533576,0,0,0,0,"2014-09-12 17:34:26"
34.76786388728633,34.73816031837449,34.773669503669716,34.99999999998763,34.68209156324895,0,0,0,0,"2014-09-12 17:34:41"
34.76871624015944,34.73912327134769,34.77449888818528,34.99999999998767,34.683260718924856,0,0,0,0,"2014-09-12 17:34:56"
34.76956546167837,34.740993100164175,34.776148566306595,34.999999999987764,34.68553094495879,0,0,0,0,"2014-09-12 17:35:11"
34.77125455667302,34.74194560716542,34.77696888198598,34.999999999987814,34.6866874177385,0,0,0,0,"2014-09-12 17:35:26"
34.77205452804392,34.743840097468706,34.778561811738236,34.99999999998789,34.688987586032454,0,0,0,0,"2014-09-12 17:35:41"
34.773765000519525,34.7447821067802,34.77937329899081,34.99999999998794,34.69013131312663,0,0,0,0,"2014-09-12 17:35:56"
34.77459567425861,34.746655718380296,34.78102566446331,34.999999999988034,34.69240613171443,0,0,0,0,"2014-09-12 17:36:11"
34.77620868104775,34.74758734638615,34.781789991427715,34.99999999998807,34.69353725443314,0,0,0,0,"2014-09-12 17:36:26"
34.77703037751293,34.7494403107405,34.78338641967325,34.99999999998816,34.69578700434326,0,0,0,0,"2014-09-12 17:36:41"
34.778664725685566,34.75036167251743,34.78418025589453,34.99999999998821,34.69690566240899,0,0,0,0,"2014-09-12 17:36:56"
34.78032557029032,34.752194218483865,34.785759225668,34.99999999998829,34.69913062151314,0,0,0,0,"2014-09-12 17:37:11"
34.78105545427692,34.75310542781627,34.78658169693763,34.99999999998834,34.70023695307918,0,0,0,0,"2014-09-12 17:37:26"
34.782622210642,34.75487478578613,34.78806903143654,34.99999999998842,34.70238519328772,0,0,0,0,"2014-09-12 17:37:41"
34.783458279626345,34.75573326873414,34.788808813422975,34.999999999988454,34.70342750783086,0,0,0,0,"2014-09-12 17:37:56"
34.78425334403429,34.75752628475184,34.7903539742861,34.999999999988546,34.7056044720118,0,0,0,0,"2014-09-12 17:38:11"
34.785797204789425,34.75841783895329,34.79115883445139,34.99999999998858,34.70668693948421,0,0,0,0,"2014-09-12 17:38:26"
34.78736726036842,34.760191100871985,34.79265057801793,34.999999999988674,34.70883991941537,0,0,0,0,"2014-09-12 17:38:41"
34.78814796513747,34.76103091945187,34.79341051695723,34.99999999998871,34.70985957279499,0,0,0,0,"2014-09-12 17:38:56"
34.78970078155503,34.762784954492936,34.794922062502195,34.710018546693185,34.71203972277774,0,0,0,0,"2014-09-12 17:39:11"
34.79043621043053,34.763657126493975,34.795637960047976,34.99999999998884,34.713048143366066,0,0,0,0,"2014-09-12 17:39:26"
34.791972246311005,34.765391839234965,34.79713323326787,34.999999999988916,34.71515431919668,0,0,0,0,"2014-09-12 17:39:41"
34.79269972780239,34.766213401425794,34.797876768438925,34.99999999998895,34.71615180676522,0,0,0,0,"2014-09-12 17:39:56"
34.79418311740069,34.76792930750704,34.799320599269336,34.999999999989036,34.71823514868333,0,0,0,0,"2014-09-12 17:40:11"
34.79483100243656,34.76870139814589,34.8000211654464,34.99999999998907,34.71917257106254,0,0,0,0,"2014-09-12 17:40:26"
34.795548481848776,34.77027815884683,34.80134552057183,34.99999999998914,34.72108697160893,0,0,0,0,"2014-09-12 17:40:41"
34.79704702820143,34.77112271673357,34.802073640252075,34.999999999989186,34.722112378983056,0,0,0,0,"2014-09-12 17:40:56"
34.79779217543245,34.77280250777674,34.80352189502294,34.99999999998927,34.72415187221005,0,0,0,0,"2014-09-12 17:41:11"
34.79927426850797,34.77363776394429,34.804242049520106,34.999999999989306,34.725165986002075,0,0,0,0,"2014-09-12 17:41:26"
34.800011234442565,34.7752596425997,34.80567446099089,34.999999999989384,34.727135165695216,0,0,0,0,"2014-09-12 17:41:41"
34.80147705505367,34.776085845231265,34.80638673716095,34.99999999998942,34.72813828723583,0,0,0,0,"2014-09-12 17:41:56"
34.80220592959913,34.77772912945149,34.80780347810086,34.9999999999895,34.73013345610413,0,0,0,0,"2014-09-12 17:42:11"
34.80362126311309,34.778507392176074,34.8084744735585,34.999999999989534,34.73107837209226,0,0,0,0,"2014-09-12 17:42:26"
34.80434226152107,34.780132865933055,34.80987595956627,34.999999999989605,34.73305191658676,0,0,0,0,"2014-09-12 17:42:41"
34.80577632297893,34.780941114221754,34.810572857578904,34.999999999989654,34.734033239063656,0,0,0,0,"2014-09-12 17:42:56"
34.80648940546627,34.7825486889447,34.811959010331876,34.999999999989726,34.73598505165008,0,0,0,0,"2014-09-12 17:43:11"
34.807874074002996,34.7833480373849,34.81261551840031,34.999999999989754,34.73695556847818,0,0,0,0,"2014-09-12 17:43:26"
34.80857945115053,34.784900193209324,34.813986744576376,34.99999999998984,34.73888588962594,0,0,0,0,"2014-09-12 17:43:41"
34.80998244216718,34.785728458192764,34.814668595439116,34.999999999989875,34.739845720365295,0,0,0,0,"2014-09-12 17:43:56"
34.81068007505157,34.78726352416039,34.81602481842534,34.999999999989946,34.74170949742269,0,0,0,0,"2014-09-12 17:44:11"
34.81203474358408,34.78804550462232,34.81666715096132,34.99999999998998,34.74265892712351,0,0,0,0,"2014-09-12 17:44:26"
34.813379714491234,34.789563936590156,34.81797693965243,34.99999999999006,34.74450250820753,0,0,0,0,"2014-09-12 17:44:41"
34.81406486898741,34.790337443716595,34.81864418381339,34.999999999990095,34.745441650109235,0,0,0,0,"2014-09-12 17:44:56"
34.814747506893134,34.791839422771915,34.819971353135756,34.999999999990166,34.747309569339556,0,0,0,0,"2014-09-12 17:45:11"
34.81604084085904,34.792604548803105,34.82063129609638,34.9999999999902,34.7481942211832,0,0,0,0,"2014-09-12 17:45:26"
34.81732514146912,34.794054144522,34.82188165398014,34.99999999999027,34.749998067503356,0,0,0,0,"2014-09-12 17:45:41"
34.81799580441816,34.79477513082097,34.82247252090657,34.74906881110113,34.75082960017289,0,0,0,0,"2014-09-12 17:45:56"
34.81869576179072,34.79628098044796,34.823802528009466,34.99999999999037,34.752657904446856,0,0,0,0,"2014-09-12 17:46:11"
34.82002457442917,34.79702974850446,34.824448445047196,34.99999999999041,34.753567009708675,0,0,0,0,"2014-09-12 17:46:26"
34.82118712023859,34.798519022296844,34.82573319339774,34.99999999999048,34.75537518863845,0,0,0,0,"2014-09-12 17:46:41"
34.82178118069585,34.79911870636091,34.82622014762144,34.9999999999905,34.756103285836836,0,0,0,0,"2014-09-12 17:46:56"
34.82308737003045,34.80052268280073,34.82743159601172,34.99999999999057,34.75780790225372,0,0,0,0,"2014-09-12 17:47:11"
34.82373686880148,34.80125583043373,34.82806422624218,34.99999999999061,34.758698042173684,0,0,0,0,"2014-09-12 17:47:26"
34.82438398205424,34.80271403649472,34.82932254633227,34.99999999999068,34.76046850060768,0,0,0,0,"2014-09-12 17:47:41"
34.82567108704826,34.80343911485458,34.82994825307587,34.99999999999071,34.76134884332192,0,0,0,0,"2014-09-12 17:47:56"
34.826948754777064,34.80488127178391,34.831192801940595,34.999999999990784,34.76309981590695,0,0,0,0,"2014-09-12 17:48:11"
34.82758407132812,34.80559837006282,34.831811660762504,34.99999999999081,34.76397046970789,0,0,0,0,"2014-09-12 17:48:26"
34.82881773408745,34.80699081821721,34.83301338573072,34.99999999999088,34.765661089110864,0,0,0,0,"2014-09-12 17:48:41"
34.82947605493747,34.80770014919631,34.83362557830734,34.99999999999091,34.76652231234481,0,0,0,0,"2014-09-12 17:48:56"
34.83072582434974,34.80911098583117,34.83487213006412,34.999999999990976,34.76823525779777,0,0,0,0,"2014-09-12 17:49:11"
34.83134726860568,34.809812510762484,34.83547751646728,34.99999999999101,34.76908700342013,0,0,0,0,"2014-09-12 17:49:26"
34.832553994148014,34.81120782177229,34.83668164700008,34.999999999991076,34.77078109863773,0,0,0,0,"2014-09-12 17:49:41"
34.833168724051745,34.81186864656611,34.837251944679885,34.999999999991104,34.771583428801286,0,0,0,0,"2014-09-12 17:49:56"
34.834362411666014,34.81324884588329,34.83844310357854,34.999999999991175,34.77325917635557,0,0,0,0,"2014-09-12 17:50:11"
34.834970499819285,34.81393513704512,34.83900725757534,34.99999999999121,34.774092426096594,0,0,0,0,"2014-09-12 17:50:26"
34.836151290482405,34.815267765823066,34.84018558422089,34.99999999999127,34.77574973440751,0,0,0,0,"2014-09-12 17:50:41"
34.83675280870077,34.81594662470868,34.84074366055093,34.9999999999913,34.776534642526975,0,0,0,0,"2014-09-12 17:50:56"
34.837352117762734,34.817296854656796,34.84190929283506,34.99999999999136,34.77817400316899,0,0,0,0,"2014-09-12 17:51:11"
34.83851586118453,34.81793632934118,34.84246135680915,34.999999999991395,34.77895041138012,0,0,0,0,"2014-09-12 17:51:26"
34.839108695235964,34.81927193774884,34.84361443114988,34.99999999999146,34.78057201947441,0,0,0,0,"2014-09-12 17:51:41"
34.84028783962648,34.819936056976964,34.84418780313199,34.999999999991495,34.781378349457796,0,0,0,0,"2014-09-12 17:51:56"
34.841402795968335,34.82125697081371,34.845328255216586,34.99999999999155,34.78298211633655,0,0,0,0,"2014-09-12 17:52:11"
34.84195735077746,34.82185133416745,34.845841431147974,34.99999999999159,34.783703753301175,0,0,0,0,"2014-09-12 17:52:26"
34.84308813122245,34.82309616239087,34.84694302339509,34.999999999991644,34.78521514199453,0,0,0,0,"2014-09-12 17:52:41"
34.84366417334633,34.82374620553762,34.84747752860487,34.999999999991665,34.78600438169416,0,0,0,0,"2014-09-12 17:52:56"
34.8447827370136,34.82503912303847,34.84859392816591,34.999999999991736,34.78757415720148,0,0,0,0,"2014-09-12 17:53:11"
34.84535255569236,34.82562088930748,34.84912267435236,34.99999999999176,34.78828049958704,0,0,0,0,"2014-09-12 17:53:26"
34.84645903466786,34.826900032772414,34.850200844652555,34.999999999991815,34.78983355153697,0,0,0,0,"2014-09-12 17:53:41"
34.84699590311523,34.82753607589064,34.85075009418567,34.99999999999185,34.790605793293366,0,0,0,0,"2014-09-12 17:53:56"
34.84755759401061,34.828771135804416,34.851816647303075,34.99999999999191,34.79210532186519,0,0,0,0,"2014-09-12 17:54:11"
34.848674795046726,34.829370385512185,34.852359978649744,34.999999999991935,34.79283289146785,0,0,0,0,"2014-09-12 17:54:26"
34.84975749519156,34.83062198158946,34.85344067834964,34.99999999999199,34.79435249713641,0,0,0,0,"2014-09-12 17:54:41"
34.85030904434741,34.83124432727665,34.85395251625159,34.99999999999203,34.79510810834599,0,0,0,0,"2014-09-12 17:54:56"
34.85085856799654,34.83248215639526,34.85502157092984,34.999999999992085,34.79661099905254,0,0,0,0,"2014-09-12 17:55:11"
34.851951568522495,34.833068398597895,34.855553163188674,34.999999999992106,34.7973227757732,0,0,0,0,"2014-09-12 17:55:26"
34.853010815628174,34.83432187082912,34.85661051325784,34.99999999999217,34.798844659292826,0,0,0,0,"2014-09-12 17:55:41"
34.85355041738196,34.834901665019984,34.857111292239814,34.9999999999922,34.799548607249996,0,0,0,0,"2014-09-12 17:55:56"
34.85411358919175,34.836112626966994,34.858157248329974,34.99999999999225,34.80101887755509,0,0,0,0,"2014-09-12 17:56:11"
34.855157362144794,34.83671476805677,34.85867735457149,34.99999999999228,34.801749957634655,0,0,0,0,"2014-09-12 17:56:26"
34.8561936645969,34.83791241152252,34.85971185839319,34.99999999999234,34.80320405749274,0,0,0,0,"2014-09-12 17:56:41"
34.85672157792756,34.838479621945595,34.86020181687528,34.99999999999236,34.80389272704493,0,0,0,0,"2014-09-12 17:56:56"
34.857796502152226,34.83966430183261,34.86122517237452,34.999999999992426,34.80533108735663,0,0,0,0,"2014-09-12 17:57:11"
34.85831852942705,34.840253374620694,34.861758225491045,34.99999999999245,34.806046300741855,0,0,0,0,"2014-09-12 17:57:26"
34.85883863968549,34.84142502603894,34.862770198775905,34.999999999992504,34.80750258511504,0,0,0,0,"2014-09-12 17:57:41"
34.859848594765865,34.841979926708305,34.86324948629185,34.999999999992525,34.80817619070977,0,0,0,0,"2014-09-12 17:57:56"
34.8608513215511,34.84313889680903,34.864250553541176,34.99999999999258,34.809549711700434,0,0,0,0,"2014-09-12 17:58:11"
34.861362130824126,34.8437151858369,34.864724675716914,34.99999999999261,34.810249403864724,0,0,0,0,"2014-09-12 17:58:26"
34.862329917349925,34.84483421812094,34.8656914605382,34.99999999999267,34.8116080591178,0,0,0,0,"2014-09-12 17:58:41"
34.86283529693769,34.84535006985702,34.86616055490417,34.99999999999269,34.8122343722958,0,0,0,0,"2014-09-12 17:58:56"
34.86384049540935,34.84648428795278,34.86714033192095,34.999999999992745,34.81364412950286,0,0,0,0,"2014-09-12 17:59:11"
34.864340327907186,34.847048269450205,34.86762752995508,34.999999999992774,34.8142962142934,0,0,0,0,"2014-09-12 17:59:26"
34.86531090757903,34.84817001576921,34.86859657782402,34.999999999992816,34.81565816470994,0,0,0,0,"2014-09-12 17:59:41"
34.86580534052186,34.848727795875206,34.86905553491941,34.99999999999285,34.81633538453172,0,0,0,0,"2014-09-12 17:59:56"
34.86678876622846,34.849810888323944,34.8699913962202,34.9999999999929,34.817650403949116,0,0,0,0,"2014-09-12 18:00:11"
34.86727777231074,34.85036263225466,34.87049080773598,34.99999999999292,34.81832029503564,0,0,0,0,"2014-09-12 18:00:26"
34.867764982717176,34.85146003874253,34.87143891350058,34.99999999999298,34.81968429783128,0,0,0,0,"2014-09-12 18:00:41"
34.868734042870805,34.85200571624917,34.87191036270657,34.999999999993,34.820315219222195,0,0,0,0,"2014-09-12 18:00:56"
34.86921590574157,34.853091056953495,34.872848085463104,34.99999999999305,34.82163296828688,0,0,0,0,"2014-09-12 18:01:11"
34.870128850188244,34.85357942267316,34.87327003712249,34.99999999999307,34.82222590971393,0,0,0,0,"2014-09-12 18:01:26"
34.871080581716,34.85465320743357,34.87419781464392,34.99999999999313,34.82356055225549,0,0,0,0,"2014-09-12 18:01:41"
34.87155382799862,34.85518713939689,34.87465915544628,34.99999999999316,34.82420870345477,0,0,0,0,"2014-09-12 18:01:56"
34.87200292303762,34.85624911884779,34.875555002337535,34.9999999999932,34.825467278579545,0,0,0,0,"2014-09-12 18:02:11"
34.87294091658195,34.856777180797636,34.87601137035214,34.99999999999323,34.826108416532556,0,0,0,0,"2014-09-12 18:02:26"
34.873385160349734,34.85780256770299,34.87689756082042,34.99999999999327,34.82735337360157,0,0,0,0,"2014-09-12 18:02:41"
34.874291008728164,34.858300085895415,34.87734900954868,34.99999999999329,34.827957427333395,0,0,0,0,"2014-09-12 18:02:56"
34.875190374364536,34.85931455623462,34.87820434074199,34.999999999993356,34.82918913021326,0,0,0,0,"2014-09-12 18:03:11"
34.87564852955608,34.85983134354925,34.878651001184714,34.99999999999338,34.82981657923281,0,0,0,0,"2014-09-12 18:03:26"
34.876538180091195,34.860834837782406,34.8795183409818,34.99999999999342,34.831034955634394,0,0,0,0,"2014-09-12 18:03:41"
34.87699138622845,34.86134603377879,34.879960186587184,34.99999999999345,34.83165561603697,0,0,0,0,"2014-09-12 18:03:56"
34.87787142666976,34.86233867098956,34.8808181766844,34.99999999999349,34.832860810544325,0,0,0,0,"2014-09-12 18:04:11"
34.87831973724515,34.86284433632782,34.88125525926123,34.99999999999352,34.83347475597968,0,0,0,0,"2014-09-12 18:04:26"
34.87921142599691,34.86385009490596,34.882124625364725,34.99999999999356,34.83469588156928,0,0,0,0,"2014-09-12 18:04:41"
34.87963373939096,34.86435020183565,34.882556920587106,34.999999999993584,34.83530307834484,0,0,0,0,"2014-09-12 18:04:56"
